Success (197):
content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 "NCI_OPER_DEC_PermisosGroups"
content 10649 _a-0000eccb-293d-8000-9ba8-011c48011c48_152765
content 2143 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_11839
content 20455 _a-0000ee45-8509-8000-9bb1-011c48011c48_330902
content 2742 _a-0000ec60-cceb-8000-9ba6-011c48011c48_22208
content 6971 _a-0000ec60-cceb-8000-9ba6-011c48011c48_85287
content 13179 3c03977e-8ac9-4036-a4e1-27adfa1f1036
content 2049 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_8061
content 24469 _a-0000ee7f-40c0-8000-9bb9-011c48011c48_382094
content 27394 _a-0000eeb4-c217-8000-9bbf-011c48011c48_432670
content 8409 _a-0000eccb-293d-8000-9ba8-011c48011c48_106651
content 18464 _a-0000ede3-bd80-8000-9baf-011c48011c48_288069
content 7927 _a-0000ec60-cceb-8000-9ba6-011c48011c48_100254
content 10040 _a-0000eccb-293d-8000-9ba8-011c48011c48_135159
content 16383 _a-0000ecfb-6f0d-8000-9baa-011c48011c48_256027
content 2729 _a-0000ec60-cceb-8000-9ba6-011c48011c48_22085
content 5886 _a-0000ec60-cceb-8000-9ba6-011c48011c48_69567
content 2467 _a-0000ec60-cceb-8000-9ba6-011c48011c48_18083
content 35962 _a-0000efb5-1f98-8000-9bc9-011c48011c48_609264
content 24516 _a-0000ee7f-40c0-8000-9bb9-011c48011c48_382631
content 16847 _a-0000ed69-baa7-8000-9bad-011c48011c48_263866
content 2132 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_10361
content 15376 _a-0000ecfb-6f0d-8000-9baa-011c48011c48_229801
content 22958 _a-0000ee6c-cc70-8000-9bb5-011c48011c48_355496
content 5884 _a-0000ec60-cceb-8000-9ba6-011c48011c48_69553
content 4497 _a-0000ec60-cceb-8000-9ba6-011c48011c48_48543
content 2126 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9953
content 3855 _a-0000ec60-cceb-8000-9ba6-011c48011c48_35407
content 2127 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9959
content 2108 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9231
content 2107 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9225
content 2110 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9261
content 2111 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9377
content 2113 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9389
content 2105 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9213
content 2106 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9219
content 2109 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9237
content 2112 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_9383
content 4584 _a-0000ec60-cceb-8000-9ba6-011c48011c48_51467
content 4447 _a-0000ec60-cceb-8000-9ba6-011c48011c48_47665
content 20496 _a-0000ee45-8509-8000-9bb1-011c48011c48_331789
content 2157 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_14930
content 2250 _a-0000ec60-cceb-8000-9ba6-011c48011c48_14059
content 5627 _a-0000ec60-cceb-8000-9ba6-011c48011c48_65073
content 2744 _a-0000ec60-cceb-8000-9ba6-011c48011c48_22222
content 2238 _a-0000ec60-cceb-8000-9ba6-011c48011c48_13937
content 17324 _a-0000ed69-baa7-8000-9bad-011c48011c48_273584
content 5437 _a-0000ec60-cceb-8000-9ba6-011c48011c48_62895
content 5247 _a-0000ec60-cceb-8000-9ba6-011c48011c48_60523
content 5799 _a-0000ec60-cceb-8000-9ba6-011c48011c48_68158
content 4600 _a-0000ec60-cceb-8000-9ba6-011c48011c48_52049
content 2332 _a-0000ec60-cceb-8000-9ba6-011c48011c48_15059
content 8947 _a-0000eccb-293d-8000-9ba8-011c48011c48_115143
content 2728 _a-0000ec60-cceb-8000-9ba6-011c48011c48_22079
content 30126 _a-0000eeff-85fb-8000-9bc1-011c48011c48_487602
content 2735 _a-0000ec60-cceb-8000-9ba6-011c48011c48_22156
content 2734 _a-0000ec60-cceb-8000-9ba6-011c48011c48_22150
content 2147 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_12092
content 6517 _a-0000ec60-cceb-8000-9ba6-011c48011c48_79090
content 3856 _a-0000ec60-cceb-8000-9ba6-011c48011c48_35413
content 2153 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_13886
content 2152 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_13879
content 2501 _a-0000ec60-cceb-8000-9ba6-011c48011c48_18808
content 2146 b0286404-1a20-436d-9e57-a3ef47b8f996
content 2528 _a-0000ec60-cceb-8000-9ba6-011c48011c48_19210
content 2532 _a-0000ec60-cceb-8000-9ba6-011c48011c48_19234
content 2529 _a-0000ec60-cceb-8000-9ba6-011c48011c48_19216
content 2530 _a-0000ec60-cceb-8000-9ba6-011c48011c48_19222
content 2531 _a-0000ec60-cceb-8000-9ba6-011c48011c48_19228
content 13348 _a-0000ecfb-6f0d-8000-9baa-011c48011c48_196962
content 2359 _a-0000ec60-cceb-8000-9ba6-011c48011c48_15741
content 2418 _a-0000ec60-cceb-8000-9ba6-011c48011c48_17361
content 2407 _a-0000ec60-cceb-8000-9ba6-011c48011c48_17273
content 8808 _a-0000eccb-293d-8000-9ba8-011c48011c48_112738
content 2155 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_14695
content 31167 _a-0000ef3e-0841-8000-9bc3-011c48011c48_514463
content 2039 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_7511
content 17949 _a-0000ed69-baa7-8000-9bad-011c48011c48_281336
content 2066 _a-0000ec6d-e46a-8000-9ba8-011c48011c48_16581
content 2038 _a-0000ec44-2ff4-8000-9ba5-011c48011c48_7499
processModelFolder 8 cd3eff0b-2841-4ff5-a9e2-8778348f4bdd
processModel 383 0002ec57-c442-8000-fad3-7f0000014e7a
processModel 6288 0007ee6f-006a-8000-21b1-7f0000014e7a
processModel 6203 0009ee6d-6342-8000-212a-7f0000014e7a
processModel 6207 0011ee6d-6d95-8000-2136-7f0000014e7a
processModel 599 0002ec71-f7f4-8000-fbb9-7f0000014e7a
processModel 412 0002ec68-f353-8000-fd57-7f0000014e7a
processModel 590 0002ec71-c9bb-8000-fb94-7f0000014e7a
processModel 6272 000cee6e-efa8-8000-219c-7f0000014e7a
processModel 6889 0002ee8a-5a20-8000-2545-7f0000014e7a
processModel 6258 000cee6e-cabb-8000-2189-7f0000014e7a
processModel 6309 000cee6f-1e7d-8000-21d7-7f0000014e7a
processModel 6517 0005ee75-76d6-8000-2344-7f0000014e7a
processModel 6318 0007ee72-bb25-8000-21e4-7f0000014e7a
processModel 6320 0006ee72-bed2-8000-21e9-7f0000014e7a
processModel 6418 0007ee74-457d-8000-22a2-7f0000014e7a
processModel 6527 0008ee75-80a4-8000-2350-7f0000014e7a
processModel 6295 0007ee6f-09d7-8000-21c0-7f0000014e7a
processModel 6297 0007ee6f-0e8a-8000-21c5-7f0000014e7a
processModel 6316 0007ee72-b83b-8000-21df-7f0000014e7a
processModel 814 0002ec7b-1154-8000-fe3d-7f0000014e7a
processModel 752 0002ec78-8d8e-8000-fd7d-7f0000014e7a
processModel 361 0002ec65-fcc1-8000-fc64-7f0000014e7a
processModel 712 0002ec77-212a-8000-fcf4-7f0000014e7a
processModel 370 0002ec67-46f4-8000-fccb-7f0000014e7a
processModel 408 0002ec68-a3c1-8000-fd29-7f0000014e7a
processModel 744 0002ec78-7c5e-8000-fd60-7f0000014e7a
processModel 791 0002ec79-e373-8000-fdfc-7f0000014e7a
processModel 8995 0002ef23-b227-8000-31c4-7f0000014e7a
processModel 6230 000dee6d-a6f4-8000-2160-7f0000014e7a
processModel 6407 0012ee74-29b0-8000-2287-7f0000014e7a
processModel 391 0002ec5d-f9bd-8000-fb61-7f0000014e7a
processModel 998 0007ec81-a057-8000-ffbf-7f0000014e7a
processModel 2071 0002ecbd-520a-8000-06b3-7f0000014e7a
processModel 3610 0014ed87-1b6d-8000-0f28-7f0000014e7a
recordType 40 2e875f37-a45c-4931-b48c-bcbd5e117aba
recordType 1 SYSTEM_RECORD_TYPE_USER
recordType 125 a315ffb2-c16e-4d86-9cfe-e5e734d7c6ae
recordType 6 130b4ad6-0f66-42c0-bfea-c818c5921084
connectedSystem 2164 _a-0000ec6d-e46a-8000-9ba8-011c48011c48_16600
connectedSystem 3584 _a-0000ec60-cceb-8000-9ba6-011c48011c48_32119
connectedSystem 6239 _a-0000ec60-cceb-8000-9ba6-011c48011c48_74837
connectedSystem 2031 _a-0000ec6d-e46a-8000-9ba8-011c48011c48_16517
connectedSystem 9325 _a-0000eccb-293d-8000-9ba8-011c48011c48_119195
connectedSystem 2046 _a-0000ec6d-e46a-8000-9ba8-011c48011c48_16607
connectedSystem 2813 _a-0000ec60-cceb-8000-9ba6-011c48011c48_22913
connectedSystem 2035 _a-0000ec6d-e46a-8000-9ba8-011c48011c48_16543
connectedSystem 26713 _a-0000eeb4-c217-8000-9bbf-011c48011c48_421564
connectedSystem 17291 _a-0000ed69-baa7-8000-9bad-011c48011c48_273069
connectedSystem 17237 _a-0000ed69-baa7-8000-9bad-011c48011c48_272392
connectedSystem 26086 _a-0000eeb4-c217-8000-9bbf-011c48011c48_410317
connectedSystem 26268 _a-0000eeb4-c217-8000-9bbf-011c48011c48_413695
connectedSystem 4630 _a-0000ec60-cceb-8000-9ba6-011c48011c48_52450
pluginInfo com.appiancorp.solutionsconsulting.dateAndTimeUtilities com.appiancorp.solutionsconsulting.dateAndTimeUtilities

Design guidance was successfully exported.

Trace:
2026-05-14 00:01:54.278 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Begin transport.
2026-05-14 00:01:54.278 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Retrieving object data.
2026-05-14 00:01:54.393 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Setting uuids of object references.
2026-05-14 00:01:54.394 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: [Content:id=11887,versionId=-1,name=NCI_OPER_DEC_PermisosGroups,type=32,subtype=4,uuid=13518167-fb26-46ed-9f17-8bdd1e9e41f2,parent=2114]
2026-05-14 00:01:54.412 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: Decision.forum
2026-05-14 00:01:54.412 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: TypedVariable[name=Process,it=3,v=]
2026-05-14 00:01:54.412 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: TypedVariable[name=UserAction,it=3,v=]
2026-05-14 00:01:54.412 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: Decision.parent
2026-05-14 00:01:54.415 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@45dab76c[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:54.415 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:54.415 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:54.415 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:54.415 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:54.415 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:54.415 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:54.415 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Exporting binary resources.
2026-05-14 00:01:54.415 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Serializing object to XML.
2026-05-14 00:01:54.426 DEBUG content 33543 13518167-fb26-46ed-9f17-8bdd1e9e41f2 Object transported.
2026-05-14 00:01:54.426 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Begin transport.
2026-05-14 00:01:54.426 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Retrieving object data.
2026-05-14 00:01:54.434 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Setting uuids of object references.
2026-05-14 00:01:54.434 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: [Content:id=31272,versionId=-1,name=NCI_OPER_PrecifrasSumarizadasVivienda_ISSSTE,type=32,subtype=5,uuid=24ebb507-67a1-4c24-953d-43a72cc03fba,parent=2032]
2026-05-14 00:01:54.443 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: OutboundIntegration.forum
2026-05-14 00:01:54.443 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:54.443 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: TypedVariable[name=folio,it=3,v=]
2026-05-14 00:01:54.443 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: TypedVariable[name=idArchivo,it=1,v=<null>]
2026-05-14 00:01:54.443 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: OutboundIntegration.parent
2026-05-14 00:01:54.446 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@5e29941[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:54.446 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:54.446 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:54.446 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:54.446 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:54.446 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:54.446 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:54.447 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Exporting binary resources.
2026-05-14 00:01:54.447 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Serializing object to XML.
2026-05-14 00:01:54.45 DEBUG content 34577 24ebb507-67a1-4c24-953d-43a72cc03fba Object transported.
2026-05-14 00:01:54.45 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Begin transport.
2026-05-14 00:01:54.45 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Retrieving object data.
2026-05-14 00:01:54.46 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Setting uuids of object references.
2026-05-14 00:01:54.46 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: [Content:id=25412,versionId=-1,name=NTP_consultaMarcaDesmarcaItgy_Desmarca_Integrity,type=32,subtype=5,uuid=_a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147,parent=27304]
2026-05-14 00:01:54.469 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: OutboundIntegration.forum
2026-05-14 00:01:54.469 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:54.469 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: TypedVariable[name=folioNumber,it=3,v=]
2026-05-14 00:01:54.469 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: TypedVariable[name=processId,it=1,v=<null>]
2026-05-14 00:01:54.469 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: TypedVariable[name=subprocessId,it=1,v=<null>]
2026-05-14 00:01:54.469 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: OutboundIntegration.parent
2026-05-14 00:01:54.473 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@3b585913[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:54.473 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:54.473 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:54.473 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:54.473 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:54.473 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:54.473 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:54.473 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Exporting binary resources.
2026-05-14 00:01:54.473 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Serializing object to XML.
2026-05-14 00:01:54.477 DEBUG content 34578 _a-0000ee8d-fa8b-8000-9bbb-011c48011c48_398147 Object transported.
2026-05-14 00:01:54.477 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Begin transport.
2026-05-14 00:01:54.477 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Retrieving object data.
2026-05-14 00:01:54.485 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Setting uuids of object references.
2026-05-14 00:01:54.485 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: [Content:id=25405,versionId=-1,name=NTP_resultadosTotMarcaItgy_Desmarca_Integrity,type=32,subtype=5,uuid=d9b4a08c-c580-4422-b7e6-88bc29227ddc,parent=27304]
2026-05-14 00:01:54.493 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: OutboundIntegration.forum
2026-05-14 00:01:54.494 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:54.494 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: TypedVariable[name=folioNumber,it=3,v=]
2026-05-14 00:01:54.494 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: TypedVariable[name=processId,it=1,v=<null>]
2026-05-14 00:01:54.494 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: TypedVariable[name=subprocessId,it=1,v=<null>]
2026-05-14 00:01:54.494 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: OutboundIntegration.parent
2026-05-14 00:01:54.498 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: com.appiancorp.suiteapi.content.ContentRoleMap@7fd7ea7[
  ContentRole[name=readers,inherit=true,allowForAll=false]
  ContentRole[name=authors,inherit=true,allowForAll=false]
  ContentRole[name=administrators,inherit=true,allowForAll=false]
  ContentRole[name=denyReaders,inherit=false,allowForAll=false]
  ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
  ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
  securityVector=15:SEC_PUBLIC=true,SEC_CREATOR_ADMIN=false,SEC_INH_ADMIN=true,SEC_INH_EDITOR=true,SEC_INH_VIEWER=true,SEC_ALL_ADMIN=false,SEC_ALL_EDITOR=false,SEC_ALL_VIEWER=false
]
2026-05-14 00:01:54.498 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: ContentRole[name=readers,inherit=true,allowForAll=false]
2026-05-14 00:01:54.498 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: ContentRole[name=authors,inherit=true,allowForAll=false]
2026-05-14 00:01:54.498 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: ContentRole[name=administrators,inherit=true,allowForAll=false]
2026-05-14 00:01:54.498 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: ContentRole[name=denyReaders,inherit=false,allowForAll=false]
2026-05-14 00:01:54.498 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: ContentRole[name=denyAuthors,inherit=false,allowForAll=false]
2026-05-14 00:01:54.498 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Processing reference: ContentRole[name=denyAdministrators,inherit=false,allowForAll=false]
2026-05-14 00:01:54.498 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Exporting binary resources.
2026-05-14 00:01:54.499 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Serializing object to XML.
2026-05-14 00:01:54.501 DEBUG content 34579 d9b4a08c-c580-4422-b7e6-88bc29227ddc Object transported.
2026-05-14 00:01:54.501 DEBUG content 34580 9c29dcf1-3748-4d6d-baa5-630556e2988d Begin transport.
2026-05-14 00:01:54.501 DEBUG content 34580 9c29dcf1-3748-4d6d-baa5-630556e2988d Retrieving object data.
2026-05-14 00:01:54.511 DEBUG content 34580 9c29dcf1-3748-4d6d-baa5-630556e2988d Setting uuids of object references.
2026-05-14 00:01:54.511 DEBUG content 34580 9c29dcf1-3748-4d6d-baa5-630556e2988d Processing reference: [Content:id=29902,versionId=-1,name=NCI_MONIT_Generar_reporte_cifras_control_historicas_Traspasos,type=32,subtype=5,uuid=9c29dcf1-3748-4d6d-baa5-630556e2988d,parent=27304]
2026-05-14 00:01:54.526 DEBUG content 34580 9c29dcf1-3748-4d6d-baa5-630556e2988d Processing reference: OutboundIntegration.forum
2026-05-14 00:01:54.526 DEBUG content 34580 9c29dcf1-3748-4d6d-baa5-630556e2988d Processing reference: OutboundIntegration.integrationOutputsAsTypedValue
2026-05-14 00:01:54.526 DEBUG content 34580 9c29dcf1-3748-4d6d-baa5-630556e2988d Processing reference: TypedVariable[name=folioNumber,it=3,v=]
2026-05-14 00:01:54.526 DEBUG content 34580 9c29dcf1-3748-4d6d-baa5-630556e2988d Processing reference: TypedVariable[name=subprocessId,it=1,v=<null>]
2026-05-14 00:01:54.526 DEBUG content 34580 9c29dcf1-3748-4d6d-baa5-630556e2988d Processing reference: TypedVariable[name=preNumbers,it=26,v=<null>]
